,k,h,max_day,winner_mon,loser_mon,mean,t
53,90.0,9.0,5.0,0.018788925897593067,0.21437518531001865,-0.17010169331788616,-1.5626
54,90.0,9.0,7.0,0.020816567693145993,0.228947375964907,-0.17942630361764467,-1.5757
55,90.0,9.0,14.0,0.0066822360516867185,0.18822506464059274,-0.16040826355924565,-1.5285
56,90.0,12.0,3.0,0.01028154027678796,0.2273672848807473,-0.19102650834225343,-1.5592
57,90.0,12.0,5.0,0.015319839627575993,0.20096590559656446,-0.16569641271935698,-1.4234
58,90.0,12.0,7.0,0.02214541272636006,0.24582535385371296,-0.19498322221812703,-1.3861
59,90.0,12.0,14.0,0.0032531694364512642,0.18291073283308656,-0.161878917431019,-1.4522
60,90.0,15.0,3.0,0.025966409999999884,0.25328024999999976,-0.20183644,-1.4376
61,90.0,15.0,5.0,0.029819039999999797,0.21264143999999985,-0.1653350400000001,-1.2419
62,90.0,15.0,7.0,0.023536890000000144,0.22877225,-0.18422976000000002,-1.3836
63,90.0,15.0,14.0,0.002401440000000088,0.25484804000000016,-0.223839,-1.5979
64,90.0,18.0,3.0,0.017896863537322893,0.27678691501217134,-0.2330883775983681,-1.3181
65,90.0,18.0,5.0,0.018904183488236637,0.2599240570302148,-0.21834383717758177,-1.3561
66,90.0,18.0,7.0,0.01286624411324544,0.2093356913135016,-0.18130068912663933,-1.3465
67,90.0,18.0,14.0,0.02092001882505401,0.2665118856560529,-0.22196512634125098,-1.4488
68,90.0,24.0,3.0,0.03965480915272046,0.2869134367227435,-0.23393750436314642,-1.0424
69,90.0,24.0,5.0,0.045705170486749935,0.29335858753868527,-0.23405601467317982,-1.0166
70,90.0,24.0,7.0,0.052646492113483045,0.26250704036463546,-0.1995357142182398,-0.93
71,90.0,24.0,14.0,0.01715422671655875,0.29243745758508455,-0.2600385223639362,-1.1813
