,k,h,max_day,winner_mon,loser_mon,winner_t,loser_t,mean,t_com,t_sim
25,21.0,24.0,5.0,0.0421749396276081,0.3646754746911607,2.7502015373122077,10.921427301782565,-0.30065016931490895,-1.4922,-12.8057
26,21.0,24.0,7.0,0.03323400793112774,0.34939539777277706,2.3634706019735954,10.778982776762252,-0.295526053020285,-1.5229,-13.5824
27,21.0,24.0,14.0,0.007004893156755454,0.30442236649790333,0.625789197602907,10.16330898213563,-0.2801090427155867,-1.5883,-12.4456
28,55.0,3.0,3.0,-0.0009995501199788759,0.200007351002486,-0.2894046481993667,42.85772123549726,-0.1694887930955693,-2.0598,-54.9498
29,55.0,3.0,5.0,-0.0009995501199788759,0.18827602005258948,-0.302912022432624,44.542158728572765,-0.16184258693475495,-2.1088,-65.0389
30,55.0,3.0,7.0,0.0,0.17664800766012156,-0.0,44.54268709787193,-0.15241121690567927,-2.044,-68.393
31,55.0,3.0,14.0,-0.001998200959663854,0.18128686633086355,-0.6052262054684904,43.14568552461541,-0.1575673733740025,-2.0534,-66.9704
32,55.0,6.0,3.0,-0.011942538074191433,0.21373106680832543,-2.489863254669842,28.90812534575438,-0.19266421890041485,-2.1806,-40.4988
33,55.0,6.0,5.0,-0.0014991002699593636,0.1859660187028358,-0.3113786323079297,25.170534602288985,-0.16317129939687514,-1.8094,-33.102
34,55.0,6.0,7.0,0.012057738405967466,0.17568610949305552,2.188505880799353,25.934318232919733,-0.14347692581832183,-1.5915,-38.7032
35,55.0,6.0,14.0,-0.003495103428799884,0.16887253116034495,-0.7160634114976107,26.28716119992973,-0.15183704796438424,-1.8223,-42.9105
36,55.0,9.0,3.0,0.008692985940406572,0.2510345284721922,1.367121775214905,21.0902624862413,-0.2061094517647497,-1.8846,-27.0312
37,55.0,9.0,5.0,0.0006668222360495246,0.2541565522133462,0.10726487138706722,18.728126407511247,-0.21486712613178238,-1.7912,-22.8224
38,55.0,9.0,7.0,0.0030031512600940946,0.17660583255779483,0.4898631433776421,19.61470709392813,-0.15449504322393082,-1.6644,-27.2616
39,55.0,9.0,14.0,0.008357665900685873,0.2220295914749475,1.3400750674405633,17.217530597705128,-0.18492795222465008,-1.5721,-20.676
40,55.0,12.0,3.0,-0.002747731665994735,0.24354466724259316,-0.3827877075263171,17.970307143919342,-0.21502497628062323,-1.949,-24.5202
41,55.0,12.0,5.0,0.00626172363128763,0.20739399909750067,0.8078587555484315,14.38288845150605,-0.1786422059951177,-1.4886,-17.0128
42,55.0,12.0,7.0,0.02087934724851337,0.23104567773561446,2.2473286452015464,15.95886428784039,-0.18440610039967453,-1.4791,-19.4949
43,55.0,12.0,14.0,0.011036326605378122,0.21552835038076812,1.4792677320468142,16.87994751087882,-0.1810837490669558,-1.6837,-24.0725
44,55.0,15.0,3.0,0.011834810000000084,0.2539520399999997,1.1819890361305418,13.898068145931349,-0.21482679000000005,-1.5851,-19.0228
45,55.0,15.0,5.0,0.006209610000000199,0.2401049599999998,0.6482794215584681,14.383706511821826,-0.2087897500000001,-1.6595,-18.8024
46,55.0,15.0,7.0,0.009422089999999939,0.21815368999999984,0.9841107068784776,15.175618411663548,-0.18801879,-1.6454,-21.367
47,55.0,15.0,14.0,0.01566084000000001,0.2544000000000002,1.7889690863342205,11.807669779932239,-0.2118111599999999,-1.407,-12.9625
48,55.0,18.0,3.0,0.031023083770762794,0.31263880817793854,2.4654587262976837,11.919280815850906,-0.2503956352149602,-1.4534,-14.4184
49,55.0,18.0,5.0,0.01638663097954174,0.2909692504248418,1.4482204122081108,10.178069500967801,-0.24593477498420613,-1.3486,-11.158
50,55.0,18.0,7.0,0.010522034597318486,0.23316661174213338,1.0451437655660583,10.750981232035112,-0.2036393590635175,-1.4061,-13.7072
51,55.0,18.0,14.0,0.02798798631255206,0.2854362143244553,2.643078717600354,13.153959626470547,-0.23098889413571388,-1.6018,-16.4186
52,55.0,24.0,3.0,0.016652547693480235,0.3468741805686886,1.3179910077246264,8.481767268616686,-0.30855449834892346,-1.337,-10.2149
53,55.0,24.0,5.0,0.025690330518817417,0.30073234654628145,1.969317023657975,7.928297371169471,-0.25945000894385917,-1.1877,-8.7257
54,55.0,24.0,7.0,0.027072510016480367,0.3172217803727695,1.9678144622304787,7.979970375496063,-0.2728447766283342,-1.2126,-8.913
55,55.0,24.0,14.0,0.03700998647188958,0.30824637495798846,2.424860374897621,8.753969374684003,-0.2555634761484177,-1.2401,-11.0554
56,90.0,3.0,3.0,0.0050112650131324266,0.18477680483192538,1.4576074555451546,38.3147069809495,-0.1541330828157248,-1.8506,-53.0256
57,90.0,3.0,5.0,0.009036537617928886,0.1662704646057549,2.545501394099348,38.12180093336494,-0.13677187966646098,-1.7085,-52.5737
58,90.0,3.0,7.0,0.011054610027868339,0.21899441999475733,3.0357149892893514,39.375730048240506,-0.17455132679381669,-1.9137,-46.5223
59,90.0,3.0,14.0,0.0,0.15597536735246265,-0.0,36.04432126222224,-0.13677187966646098,-1.725,-52.8871
60,90.0,6.0,3.0,0.004508107293280661,0.16717408255008626,0.8893792502008909,23.10384732568098,-0.14347692581832183,-1.6037,-37.6074
61,90.0,6.0,5.0,0.010040080080031988,0.1637831084267174,1.884110987948147,22.002120795797317,-0.1363858079712187,-1.4644,-26.0305
62,90.0,6.0,7.0,0.017115993708622712,0.19113286834761722,3.113870057410049,24.683315586830673,-0.15096012191026942,-1.5934,-32.3741
63,90.0,6.0,14.0,0.00903245837250699,0.17967534613831138,1.5664320772495322,23.73163366071888,-0.1492040938071938,-1.5604,-37.8427
64,90.0,9.0,3.0,0.00936386017280011,0.1859699408224742,1.3045867737349435,18.749969310926108,-0.15627206019168172,-1.5473,-32.2022
65,90.0,9.0,5.0,0.018788925897593067,0.21437518531001865,2.6840040736111246,18.731829252346333,-0.17010169331788616,-1.5626,-27.2618
66,90.0,9.0,7.0,0.020816567693145993,0.228947375964907,2.987974167268946,18.716428435152466,-0.17942630361764467,-1.5757,-22.548
67,90.0,9.0,14.0,0.0066822360516867185,0.18822506464059274,0.9891335660962197,17.350719791609997,-0.16040826355924565,-1.5285,-25.8423
68,90.0,12.0,3.0,0.01028154027678796,0.2273672848807473,1.290626891798694,14.851981138789778,-0.19102650834225343,-1.5592,-22.3893
69,90.0,12.0,5.0,0.015319839627575993,0.20096590559656446,1.9130438706747583,14.336421868240857,-0.16569641271935698,-1.4234,-21.1882
70,90.0,12.0,7.0,0.02214541272636006,0.24582535385371296,2.299090379041267,13.957305837553395,-0.19498322221812703,-1.3861,-17.2941
71,90.0,12.0,14.0,0.0032531694364512642,0.18291073283308656,0.39807107383553997,13.915927505183527,-0.161878917431019,-1.4522,-22.9928
72,90.0,15.0,3.0,0.025966409999999884,0.25328024999999976,2.4172287965772696,13.241261385786965,-0.20183644,-1.4376,-18.0409
73,90.0,15.0,5.0,0.029819039999999797,0.21264143999999985,2.910862617760734,12.012878046473336,-0.1653350400000001,-1.2419,-16.7648
74,90.0,15.0,7.0,0.023536890000000144,0.22877225,2.4833561704519287,12.468514837265971,-0.18422976000000002,-1.3836,-16.8996
75,90.0,15.0,14.0,0.002401440000000088,0.25484804000000016,0.25269923938095673,12.625945299684446,-0.223839,-1.5979,-17.5548
76,90.0,18.0,3.0,0.017896863537322893,0.27678691501217134,1.3941705205791919,10.084465705335203,-0.2330883775983681,-1.3181,-14.6132
77,90.0,18.0,5.0,0.018904183488236637,0.2599240570302148,1.6733595567845316,10.387383060514688,-0.21834383717758177,-1.3561,-13.9974
78,90.0,18.0,7.0,0.01286624411324544,0.2093356913135016,1.133200818011311,10.763519960273241,-0.18130068912663933,-1.3465,-16.1573
79,90.0,18.0,14.0,0.02092001882505401,0.2665118856560529,1.9191575993861174,11.202984508012197,-0.22196512634125098,-1.4488,-13.6553
80,90.0,24.0,3.0,0.03965480915272046,0.2869134367227435,2.436064476972196,7.348374800884483,-0.23393750436314642,-1.0424,-9.5958
81,90.0,24.0,5.0,0.045705170486749935,0.29335858753868527,2.7152082994636144,7.327705458264318,-0.23405601467317982,-1.0166,-8.9139
82,90.0,24.0,7.0,0.052646492113483045,0.26250704036463546,2.7910115907197377,7.406469011508302,-0.1995357142182398,-0.93,-9.8801
83,90.0,24.0,14.0,0.01715422671655875,0.29243745758508455,1.3180476959284628,7.38328765688248,-0.2600385223639362,-1.1813,-8.839
84,90.0,24.0,14.0,0.017655955231970166,0.2647338456814312,1.258527134867818,6.6282749201470175,-0.2346485112088883,-1.0439,-7.9446
